,id,symbol,name,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,atl,atl_change_percentage,volume_marketcap_ratio,high_low_range_pct,has_max_supply,circulating_supply_ratio,dist_ath_pct,prediction
0,bitcoin,btc,Bitcoin,61779.0,1238648673738,1,1238648673738,39411213187.0,63454.0,60892.0,-985.1242524006011,-1.56957,-19406599506.540283,-1.54259,20039087.0,20039087.0,21000000.0,126080.0,-51.00024,67.81,91007.13603,0.03181791094004456,4.207449254417658,1,0.9542422380952381,-51.00024,lateral
1,ethereum,eth,Ethereum,1642.47,198305978970,2,198305978970,14300212136.0,1693.73,1619.79,-27.578916378635995,-1.65138,-3298285968.4552307,-1.63602,120684381.6432381,120684381.6432381,0.0,4946.05,-66.79225,0.432979,379242.12254,0.07211185568017268,4.564789262805675,0,0.0,-66.79225,lateral
2,tether,usdt,Tether,0.999339,186813010866,3,192275955640,59073639653.0,0.999575,0.999119,-0.000232455707977475,-0.02326,-60190399.228027344,-0.03221,186949688878.9377,192416630507.7062,0.0,1.32,-24.47473,0.572521,74.5388,0.3162180159677059,0.045640209024151474,0,0.0,-24.47473,alta
3,binancecoin,bnb,BNB,592.73,79904885868,4,79904885868,744332276.0,604.63,585.24,-4.188657854403914,-0.70172,-568209327.2529602,-0.70609,134783974.38,134783974.38,200000000.0,1369.99,-56.73499,0.0398177,1488501.78037,0.009315228573501878,3.3131706650263117,1,0.6739198719,-56.73499,lateral
4,usd-coin,usdc,USDC,0.999768,75030964852,5,75065138241,13551324668.0,0.999983,0.999446,6.839e-05,0.00684,-951920911.3773193,-1.25281,75049654037.88857,75083835939.6227,0.0,1.043,-4.18883,0.877647,13.91323,0.18060976151286665,0.05372976629052593,0,0.0,-4.18883,alta
5,ripple,xrp,XRP,1.13,70384834577,6,113409045146,1855777565.0,1.18,1.12,-0.020933847348688417,-1.81237,-1113581694.1677856,-1.55749,62053900985.0,99985653167.0,100000000000.0,3.65,-68.89737,0.00268621,42120.11169,0.026366156518700147,5.357142857142842,1,0.62053900985,-68.89737,lateral
6,solana,sol,Solana,65.11,37720295215,7,40887945036,2940667665.0,67.36,63.92,-0.6441006087722911,-0.9796,-317159439.22320557,-0.83381,579389483.9017066,628045067.9681077,0.0,293.31,-77.80261,0.500801,12900.68851,0.07795982635445023,5.381727158948682,0,0.0,-77.80261,lateral
7,tron,trx,TRON,0.322093,30541825584,8,30541994845,499803663.0,0.325799,0.320761,-0.003556608933679206,-1.09216,-347544308.50966644,-1.12513,94824229910.63536,94824755422.10666,0.0,0.431288,-25.31833,0.00180434,17751.01867,0.01636456411635829,1.570639822172891,0,0.0,-25.31833,lateral
8,figure-heloc,figr_heloc,Figure Heloc,1.033,19249759964,9,19249759964,37526165.0,1.033,1.026,0.0055412,0.53953,193333319.0,1.01453,18642161584.327,18642161584.327,0.0,1.049,-1.57522,0.155357,564.65969,0.0019494354771269708,0.6822612085769878,0,0.0,-1.57522,alta
9,dogecoin,doge,Dogecoin,0.084903,13125174467,10,14459133160,692790283.0,0.086592,0.083611,-6.7046121522876e-05,-0.07891,-9666863.294929504,-0.0736,154595106383.7052,170307163126.5791,0.0,0.731578,-88.39448,8.69e-05,97598.20618,0.05278331992781121,3.565320352585183,0,0.0,-88.39448,lateral
